image,class_id,confidence,best_iou,nonconformity,accepted
000000363666.jpg,0,0.85888671875,0.947952,0.141113,True
000000363666.jpg,0,0.84130859375,0.677933,0.158691,True
000000363666.jpg,41,0.8203125,0.956753,0.179688,True
000000363666.jpg,60,0.7998046875,0.825632,0.200195,True
000000363666.jpg,0,0.732421875,0.952245,0.267578,True
000000363666.jpg,0,0.7099609375,0.64417,0.290039,True
000000363666.jpg,41,0.6845703125,0.929343,0.31543,True
000000363666.jpg,56,0.58251953125,0.589963,0.41748,True
000000363666.jpg,56,0.5712890625,0.889465,0.428711,True
000000363666.jpg,41,0.51171875,0.864929,0.488281,True
000000363666.jpg,41,0.35546875,0.875996,0.644531,True
000000363666.jpg,60,0.296875,0.681117,0.703125,False
000000363666.jpg,56,0.2783203125,0.543843,0.72168,False
000000363784.jpg,71,0.57470703125,0.939963,0.425293,True
000000363784.jpg,61,0.5361328125,0.842425,0.463867,True
000000363784.jpg,61,0.27685546875,0.626373,0.723145,False
000000365098.jpg,8,0.3779296875,0.789282,0.62207,True
000000368038.jpg,6,0.87158203125,0.849288,0.128418,True
000000377497.jpg,22,0.79736328125,0.87305,0.202637,True
000000380203.jpg,17,0.79736328125,0.970747,0.202637,True
000000380913.jpg,0,0.939453125,0.936974,0.060547,True
000000380913.jpg,0,0.93017578125,0.909904,0.069824,True
000000380913.jpg,0,0.9111328125,0.95627,0.088867,True
000000380913.jpg,0,0.90869140625,0.963688,0.091309,True
000000380913.jpg,0,0.89892578125,0.931256,0.101074,True
000000380913.jpg,0,0.771484375,0.88029,0.228516,True
000000380913.jpg,67,0.4921875,0.87304,0.507812,True
000000383339.jpg,0,0.640625,0.784075,0.359375,True
000000402346.jpg,45,0.79296875,0.916238,0.207031,True
000000404484.jpg,16,0.8857421875,0.967402,0.114258,True
000000404484.jpg,58,0.367919921875,0.714008,0.63208,True
000000404568.jpg,14,0.93701171875,0.974277,0.062988,True
000000404922.jpg,38,0.9150390625,0.977972,0.084961,True
000000404922.jpg,0,0.9013671875,0.928691,0.098633,True
000000404922.jpg,0,0.8896484375,0.937562,0.110352,True
000000404922.jpg,0,0.8388671875,0.892388,0.161133,True
000000405249.jpg,0,0.89453125,0.832872,0.105469,True
000000405249.jpg,0,0.8828125,0.958419,0.117188,True
000000405249.jpg,0,0.86474609375,0.848323,0.135254,True
000000405249.jpg,0,0.83642578125,0.835907,0.163574,True
000000405249.jpg,0,0.8076171875,0.857291,0.192383,True
000000405249.jpg,60,0.71435546875,0.924874,0.285645,True
000000405249.jpg,0,0.7041015625,0.97125,0.295898,True
000000405249.jpg,0,0.623046875,0.986001,0.376953,True
000000405249.jpg,0,0.60791015625,0.547694,0.39209,True
000000405249.jpg,55,0.58935546875,0.942034,0.410645,True
000000405249.jpg,0,0.5859375,0.869536,0.414062,True
000000405249.jpg,0,0.329833984375,0.535703,0.670166,False
000000410487.jpg,69,0.46875,0.955545,0.53125,True
000000416330.jpg,15,0.6591796875,0.701113,0.34082,True
000000419312.jpg,41,0.96240234375,0.903894,0.037598,True
000000419312.jpg,41,0.94384765625,0.915552,0.056152,True
000000419312.jpg,42,0.90478515625,0.896321,0.095215,True
000000419312.jpg,45,0.853515625,0.961127,0.146484,True
000000419312.jpg,60,0.7626953125,0.98159,0.237305,True
000000419312.jpg,43,0.322998046875,0.885863,0.677002,False
000000419312.jpg,45,0.28564453125,0.907702,0.714355,False
000000430871.jpg,12,0.91162109375,0.904492,0.088379,True
000000433204.jpg,3,0.767578125,0.814009,0.232422,True
000000433204.jpg,0,0.73193359375,0.839345,0.268066,True
000000433204.jpg,0,0.5595703125,0.75654,0.44043,True
000000433204.jpg,0,0.52197265625,0.716642,0.478027,True
000000433204.jpg,0,0.51025390625,0.871105,0.489746,True
000000433204.jpg,2,0.4453125,0.88332,0.554688,True
000000435081.jpg,55,0.77392578125,0.546159,0.226074,True
000000435081.jpg,55,0.69287109375,0.646806,0.307129,True
000000435081.jpg,60,0.61181640625,0.91894,0.388184,True
000000435081.jpg,55,0.498046875,0.627826,0.501953,True
000000435081.jpg,45,0.467041015625,0.910815,0.532959,True
000000435081.jpg,48,0.442138671875,0.81026,0.557861,True
000000435081.jpg,60,0.43994140625,0.947881,0.560059,True
000000435081.jpg,45,0.390625,0.88947,0.609375,True
000000435081.jpg,45,0.385009765625,0.889049,0.61499,True
000000435081.jpg,45,0.3642578125,0.935409,0.635742,True
000000435081.jpg,41,0.34228515625,0.778437,0.657715,True
000000435081.jpg,43,0.333740234375,0.90381,0.66626,True
000000435081.jpg,54,0.332763671875,0.712575,0.667236,False
000000435081.jpg,60,0.305419921875,0.859993,0.69458,False
000000435081.jpg,45,0.265625,0.863427,0.734375,False
000000435206.jpg,0,0.70458984375,0.801647,0.29541,True
000000435206.jpg,0,0.482177734375,0.905079,0.517822,True
000000435206.jpg,0,0.2919921875,0.944064,0.708008,False
000000440508.jpg,6,0.921875,0.929679,0.078125,True
000000441468.jpg,10,0.95947265625,0.915559,0.040527,True
000000441468.jpg,0,0.79931640625,0.856885,0.200684,True
000000441468.jpg,2,0.72705078125,0.882213,0.272949,True
000000441468.jpg,2,0.67724609375,0.925399,0.322754,True
000000441468.jpg,2,0.5927734375,0.816367,0.407227,True
000000444275.jpg,68,0.80810546875,0.959974,0.191895,True
000000449996.jpg,4,0.82666015625,0.72066,0.17334,True
000000449996.jpg,4,0.80517578125,0.816092,0.194824,True
000000449996.jpg,4,0.7646484375,0.847936,0.235352,True
000000455872.jpg,8,0.347412109375,0.837918,0.652588,True
000000455872.jpg,8,0.309814453125,0.531141,0.690186,False
000000464476.jpg,0,0.8583984375,0.966721,0.141602,True
000000464476.jpg,62,0.701171875,0.936576,0.298828,True
000000466339.jpg,15,0.939453125,0.870084,0.060547,True
000000471869.jpg,77,0.85107421875,0.949045,0.148926,True
000000476415.jpg,27,0.87158203125,0.9466,0.128418,True
000000476415.jpg,0,0.84228515625,0.97969,0.157715,True
000000477805.jpg,0,0.65966796875,0.757005,0.340332,True
000000482477.jpg,14,0.79541015625,0.950806,0.20459,True
000000484893.jpg,0,0.88671875,0.949399,0.113281,True
000000484893.jpg,18,0.5478515625,0.965996,0.452148,True
000000486438.jpg,54,0.966796875,0.954617,0.033203,True
000000486438.jpg,54,0.96337890625,0.945028,0.036621,True
000000486438.jpg,54,0.958984375,0.952157,0.041016,True
000000486438.jpg,54,0.93701171875,0.930345,0.062988,True
000000486438.jpg,54,0.91845703125,0.92803,0.081543,True
000000486438.jpg,54,0.91259765625,0.87385,0.087402,True
000000486438.jpg,0,0.5791015625,0.883217,0.420898,True
000000486438.jpg,54,0.468017578125,0.786852,0.531982,True
000000491470.jpg,9,0.30810546875,0.862649,0.691895,False
000000493905.jpg,0,0.8984375,0.950824,0.101562,True
000000493905.jpg,0,0.7705078125,0.895786,0.229492,True
000000493905.jpg,0,0.70166015625,0.899042,0.29834,True
000000493905.jpg,0,0.68505859375,0.902522,0.314941,True
000000493905.jpg,0,0.6611328125,0.909512,0.338867,True
000000493905.jpg,56,0.64794921875,0.894647,0.352051,True
000000493905.jpg,56,0.609375,0.586347,0.390625,True
000000493905.jpg,0,0.609375,0.91043,0.390625,True
000000493905.jpg,0,0.55810546875,0.87741,0.441895,True
000000493905.jpg,56,0.55615234375,0.906601,0.443848,True
000000493905.jpg,56,0.50146484375,0.845551,0.498535,True
000000493905.jpg,0,0.47412109375,0.848777,0.525879,True
000000493905.jpg,56,0.401611328125,0.921475,0.598389,True
000000493905.jpg,56,0.3720703125,0.859626,0.62793,True
000000493905.jpg,0,0.35595703125,0.88231,0.644043,True
000000493905.jpg,56,0.311767578125,0.826548,0.688232,False
000000493905.jpg,56,0.30419921875,0.862192,0.695801,False
000000493905.jpg,0,0.301025390625,0.884028,0.698975,False
000000493905.jpg,56,0.28955078125,0.531818,0.710449,False
000000493905.jpg,56,0.2822265625,0.558591,0.717773,False
000000493905.jpg,0,0.274658203125,0.814531,0.725342,False
000000505789.jpg,0,0.857421875,0.925697,0.142578,True
000000505789.jpg,0,0.845703125,0.88137,0.154297,True
000000505789.jpg,74,0.78271484375,0.89474,0.217285,True
000000505789.jpg,0,0.6875,0.836366,0.3125,True
000000505789.jpg,0,0.42919921875,0.719695,0.570801,True
000000507042.jpg,23,0.3408203125,0.628231,0.65918,True
000000507042.jpg,23,0.312744140625,0.820071,0.687256,False
000000508101.jpg,0,0.80419921875,0.878334,0.195801,True
000000508101.jpg,0,0.76416015625,0.671414,0.23584,True
000000508101.jpg,8,0.271728515625,0.767057,0.728271,False
000000509735.jpg,22,0.9375,0.965147,0.0625,True
000000509735.jpg,22,0.9248046875,0.889017,0.075195,True
000000509735.jpg,23,0.7568359375,0.75857,0.243164,True
000000509735.jpg,23,0.734375,0.957609,0.265625,True
000000509735.jpg,22,0.54296875,0.91673,0.457031,True
000000511999.jpg,6,0.89501953125,0.890818,0.10498,True
000000511999.jpg,0,0.861328125,0.983936,0.138672,True
000000511999.jpg,0,0.8203125,0.944211,0.179688,True
000000511999.jpg,2,0.77978515625,0.95719,0.220215,True
000000511999.jpg,0,0.7109375,0.856776,0.289062,True
000000511999.jpg,2,0.418212890625,0.837572,0.581787,True
000000513524.jpg,0,0.93505859375,0.978504,0.064941,True
000000513524.jpg,37,0.81201171875,0.902516,0.187988,True
000000514586.jpg,0,0.82958984375,0.797867,0.17041,True
000000514586.jpg,34,0.68017578125,0.956888,0.319824,True
000000516318.jpg,0,0.916015625,0.971318,0.083984,True
000000516318.jpg,37,0.443359375,0.575124,0.556641,True
000000516677.jpg,0,0.8505859375,0.944393,0.149414,True
000000516677.jpg,0,0.8330078125,0.938571,0.166992,True
000000516677.jpg,0,0.818359375,0.951402,0.181641,True
000000516677.jpg,0,0.732421875,0.862443,0.267578,True
000000516677.jpg,0,0.69189453125,0.805468,0.308105,True
000000516677.jpg,0,0.6708984375,0.801338,0.329102,True
000000516677.jpg,0,0.62744140625,0.928357,0.372559,True
000000516677.jpg,24,0.619140625,0.69444,0.380859,True
000000516677.jpg,30,0.5751953125,0.7831,0.424805,True
000000516677.jpg,30,0.447509765625,0.784498,0.55249,True
000000516708.jpg,9,0.72119140625,0.9197,0.278809,True
000000522713.jpg,13,0.87744140625,0.959571,0.122559,True
000000527528.jpg,33,0.8212890625,0.716265,0.178711,True
000000527528.jpg,33,0.7802734375,0.791861,0.219727,True
000000527528.jpg,33,0.52978515625,0.891511,0.470215,True
000000527528.jpg,33,0.421142578125,0.89647,0.578857,True
000000527528.jpg,13,0.28955078125,0.94681,0.710449,False
000000529939.jpg,37,0.92333984375,0.787726,0.07666,True
000000529939.jpg,0,0.8642578125,0.919429,0.135742,True
000000529939.jpg,37,0.796875,0.942469,0.203125,True
000000529939.jpg,37,0.7880859375,0.904655,0.211914,True
000000529939.jpg,37,0.724609375,0.504404,0.275391,True
000000529939.jpg,37,0.35302734375,0.846309,0.646973,True
000000530624.jpg,59,0.580078125,0.970857,0.419922,True
000000531036.jpg,5,0.939453125,0.956661,0.060547,True
000000531036.jpg,5,0.9375,0.947012,0.0625,True
000000531036.jpg,0,0.88671875,0.845084,0.113281,True
000000534270.jpg,0,0.9111328125,0.88942,0.088867,True
000000534270.jpg,0,0.89453125,0.923991,0.105469,True
000000534270.jpg,25,0.80419921875,0.912822,0.195801,True
000000534270.jpg,16,0.7998046875,0.95346,0.200195,True
000000534270.jpg,25,0.6455078125,0.895117,0.354492,True
000000539143.jpg,6,0.8857421875,0.93211,0.114258,True
000000539445.jpg,6,0.83056640625,0.927357,0.169434,True
000000546556.jpg,18,0.374755859375,0.920608,0.625244,True
000000546626.jpg,67,0.91650390625,0.783015,0.083496,True
000000546626.jpg,41,0.9140625,0.936572,0.085938,True
000000546626.jpg,39,0.81982421875,0.982432,0.180176,True
000000546626.jpg,60,0.385009765625,0.940165,0.61499,True
000000555972.jpg,75,0.91943359375,0.953787,0.080566,True
000000555972.jpg,75,0.68310546875,0.590954,0.316895,True
000000555972.jpg,73,0.408935546875,0.733284,0.591064,True
000000555972.jpg,75,0.341796875,0.940803,0.658203,True
000000562443.jpg,22,0.68505859375,0.945011,0.314941,True
000000563349.jpg,0,0.8125,0.935772,0.1875,True
000000563349.jpg,31,0.7783203125,0.96662,0.22168,True
000000566282.jpg,0,0.92333984375,0.952802,0.07666,True
000000566282.jpg,0,0.88525390625,0.943688,0.114746,True
000000566282.jpg,0,0.6103515625,0.717996,0.389648,True
000000566282.jpg,27,0.59765625,0.849494,0.402344,True
000000566282.jpg,0,0.5712890625,0.66931,0.428711,True
000000566282.jpg,0,0.431640625,0.62891,0.568359,True
000000566436.jpg,13,0.72216796875,0.963493,0.277832,True
000000567640.jpg,0,0.94287109375,0.964939,0.057129,True
000000567640.jpg,0,0.92333984375,0.976403,0.07666,True
000000567640.jpg,32,0.92236328125,0.961924,0.077637,True
000000567640.jpg,0,0.921875,0.981595,0.078125,True
000000567640.jpg,0,0.75439453125,0.913408,0.245605,True
000000567640.jpg,0,0.7109375,0.856803,0.289062,True
000000567640.jpg,0,0.65478515625,0.893925,0.345215,True
000000567640.jpg,0,0.328857421875,0.594037,0.671143,False
000000567640.jpg,2,0.327880859375,0.897191,0.672119,False
000000568584.jpg,57,0.857421875,0.976256,0.142578,True
000000568584.jpg,56,0.61376953125,0.912978,0.38623,True
000000573008.jpg,74,0.91943359375,0.901217,0.080566,True
000000573626.jpg,19,0.30810546875,0.922626,0.691895,False
000000576654.jpg,33,0.93017578125,0.954116,0.069824,True
000000576654.jpg,0,0.9072265625,0.924809,0.092773,True
000000576654.jpg,0,0.418212890625,0.615215,0.581787,True
000000579321.jpg,0,0.79541015625,0.967724,0.20459,True
000000579321.jpg,16,0.515625,0.798188,0.484375,True
000000581100.jpg,23,0.93408203125,0.885451,0.065918,True
000000581100.jpg,23,0.92822265625,0.926367,0.071777,True
000000581100.jpg,19,0.458740234375,0.958912,0.54126,True
