image,class_id,confidence,best_iou,nonconformity,accepted
000000325838.jpg,56,0.32484865188598633,0.709686,0.675151,True
000000329080.jpg,59,0.7422053217887878,0.936324,0.257795,True
000000329080.jpg,59,0.6629377007484436,0.973891,0.337062,True
000000341196.jpg,0,0.8927320837974548,0.929176,0.107268,True
000000341196.jpg,37,0.641662061214447,0.88921,0.358338,True
000000341196.jpg,0,0.5950918793678284,0.513597,0.404908,True
000000341196.jpg,0,0.4480050504207611,0.756182,0.551995,True
000000344100.jpg,63,0.6492865681648254,0.971437,0.350713,True
000000344100.jpg,41,0.46083566546440125,0.943714,0.539164,True
000000344100.jpg,60,0.353622168302536,0.971242,0.646378,True
000000344100.jpg,48,0.282234251499176,0.92546,0.717766,False
000000346905.jpg,20,0.9231560230255127,0.74541,0.076844,True
000000346905.jpg,20,0.9103292226791382,0.975085,0.089671,True
000000346905.jpg,20,0.8419429659843445,0.925225,0.158057,True
000000347174.jpg,59,0.42648419737815857,0.812393,0.573516,True
000000349678.jpg,74,0.8455736637115479,0.967678,0.154426,True
000000355240.jpg,16,0.3871190845966339,0.749823,0.612881,True
000000357459.jpg,29,0.9641262292861938,0.932523,0.035874,True
000000357459.jpg,16,0.9393693804740906,0.957635,0.060631,True
000000357742.jpg,0,0.8914685845375061,0.817259,0.108531,True
000000357742.jpg,24,0.3124840557575226,0.657134,0.687516,False
000000361586.jpg,26,0.6386620998382568,0.917588,0.361338,True
000000361586.jpg,28,0.5990703105926514,0.91091,0.40093,True
000000361586.jpg,0,0.45480889081954956,0.693986,0.545191,True
000000361586.jpg,62,0.3759166896343231,0.875909,0.624083,True
000000363072.jpg,6,0.7800626158714294,0.804664,0.219937,True
000000363666.jpg,0,0.90755695104599,0.913888,0.092443,True
000000363666.jpg,0,0.897773027420044,0.971331,0.102227,True
000000363666.jpg,0,0.8701460361480713,0.921643,0.129854,True
000000363666.jpg,0,0.8361868262290955,0.683024,0.163813,True
000000363666.jpg,41,0.8323050737380981,0.949652,0.167695,True
000000363666.jpg,60,0.7755111455917358,0.815352,0.224489,True
000000363666.jpg,0,0.7586805820465088,0.931319,0.241319,True
000000363666.jpg,41,0.7158532738685608,0.911327,0.284147,True
000000363666.jpg,0,0.6357048749923706,0.641399,0.364295,True
000000363666.jpg,56,0.61167311668396,0.597737,0.388327,True
000000363666.jpg,41,0.5481582283973694,0.869062,0.451842,True
000000363666.jpg,56,0.4552716612815857,0.871984,0.544728,True
000000363666.jpg,41,0.3950853645801544,0.931125,0.604915,True
000000363666.jpg,56,0.3374926447868347,0.539326,0.662507,True
000000363666.jpg,60,0.3151293694972992,0.702976,0.684871,False
000000363784.jpg,61,0.5727316737174988,0.604882,0.427268,True
000000363784.jpg,61,0.4882658123970032,0.873264,0.511734,True
000000363784.jpg,71,0.2845541834831238,0.942864,0.715446,False
000000368038.jpg,6,0.8441261053085327,0.853462,0.155874,True
000000377497.jpg,22,0.7925700545310974,0.90254,0.20743,True
000000380203.jpg,17,0.7520585060119629,0.970683,0.247941,True
000000380913.jpg,0,0.9371405839920044,0.951792,0.062859,True
000000380913.jpg,0,0.9295390844345093,0.907927,0.070461,True
000000380913.jpg,0,0.9137055277824402,0.976571,0.086294,True
000000380913.jpg,0,0.8942579030990601,0.959304,0.105742,True
000000380913.jpg,0,0.8790589570999146,0.920872,0.120941,True
000000380913.jpg,0,0.7579672336578369,0.893855,0.242033,True
000000380913.jpg,67,0.5210718512535095,0.816441,0.478928,True
000000383339.jpg,0,0.6735872030258179,0.817981,0.326413,True
000000402346.jpg,45,0.7728466987609863,0.869352,0.227153,True
000000404484.jpg,16,0.8155908584594727,0.966185,0.184409,True
000000404484.jpg,58,0.3078534007072449,0.710588,0.692147,False
000000404568.jpg,14,0.9153302311897278,0.970787,0.08467,True
000000404922.jpg,38,0.9101095199584961,0.963704,0.08989,True
000000404922.jpg,0,0.8919411301612854,0.934113,0.108059,True
000000404922.jpg,0,0.8866649866104126,0.935372,0.113335,True
000000404922.jpg,0,0.8151971101760864,0.862286,0.184803,True
000000405249.jpg,0,0.8776257038116455,0.872101,0.122374,True
000000405249.jpg,0,0.8513857126235962,0.953795,0.148614,True
000000405249.jpg,0,0.829768717288971,0.846651,0.170231,True
000000405249.jpg,0,0.8068580627441406,0.849431,0.193142,True
000000405249.jpg,0,0.7536579370498657,0.818895,0.246342,True
000000405249.jpg,60,0.6993188261985779,0.882804,0.300681,True
000000405249.jpg,0,0.6828832030296326,0.948967,0.317117,True
000000405249.jpg,0,0.664157509803772,0.956037,0.335842,True
000000405249.jpg,55,0.6166554093360901,0.875738,0.383345,True
000000405249.jpg,0,0.5827957391738892,0.569306,0.417204,True
000000405249.jpg,0,0.4556393325328827,0.50903,0.544361,True
000000405249.jpg,0,0.26739344000816345,0.569187,0.732607,False
000000410487.jpg,69,0.4005877673625946,0.952345,0.599412,True
000000416330.jpg,15,0.5434198975563049,0.737001,0.45658,True
000000419312.jpg,42,0.9333639144897461,0.872686,0.066636,True
000000419312.jpg,41,0.919853925704956,0.9202,0.080146,True
000000419312.jpg,41,0.9093521237373352,0.940434,0.090648,True
000000419312.jpg,45,0.8229897618293762,0.941096,0.17701,True
000000419312.jpg,60,0.6565895080566406,0.976686,0.34341,True
000000419312.jpg,43,0.37674036622047424,0.849661,0.62326,True
000000430871.jpg,12,0.9287744164466858,0.902074,0.071226,True
000000433204.jpg,3,0.7689741849899292,0.816174,0.231026,True
000000433204.jpg,0,0.7427966594696045,0.842399,0.257203,True
000000433204.jpg,0,0.6107519268989563,0.67605,0.389248,True
000000433204.jpg,0,0.5114901661872864,0.862225,0.48851,True
000000433204.jpg,0,0.5093633532524109,0.878095,0.490637,True
000000433204.jpg,2,0.41056057810783386,0.934553,0.589439,True
000000435081.jpg,55,0.7388688921928406,0.558307,0.261131,True
000000435081.jpg,55,0.6844753623008728,0.65552,0.315525,True
000000435081.jpg,60,0.5754876732826233,0.922266,0.424512,True
000000435081.jpg,55,0.5018139481544495,0.611413,0.498186,True
000000435081.jpg,45,0.4330313205718994,0.929661,0.566969,True
000000435081.jpg,60,0.426954060792923,0.941209,0.573046,True
000000435081.jpg,45,0.41972991824150085,0.897143,0.58027,True
000000435081.jpg,43,0.3822278082370758,0.918588,0.617772,True
000000435081.jpg,45,0.36939889192581177,0.920692,0.630601,True
000000435081.jpg,41,0.3456628918647766,0.826513,0.654337,True
000000435081.jpg,45,0.3174476623535156,0.873349,0.682552,False
000000435081.jpg,60,0.2957252562046051,0.843817,0.704275,False
000000435081.jpg,45,0.25138720870018005,0.890465,0.748613,False
000000435206.jpg,0,0.6823044419288635,0.80347,0.317696,True
000000435206.jpg,0,0.5010496377944946,0.893242,0.49895,True
000000435206.jpg,0,0.37839439511299133,0.911673,0.621606,True
000000440508.jpg,6,0.9098846912384033,0.931649,0.090115,True
000000441468.jpg,10,0.9481906890869141,0.927732,0.051809,True
000000441468.jpg,0,0.8075628876686096,0.8399,0.192437,True
000000441468.jpg,2,0.7208239436149597,0.927786,0.279176,True
000000441468.jpg,2,0.7106908559799194,0.892722,0.289309,True
000000441468.jpg,2,0.5765055418014526,0.85648,0.423494,True
000000444275.jpg,68,0.8914777636528015,0.951634,0.108522,True
000000449996.jpg,4,0.7971197962760925,0.823889,0.20288,True
000000449996.jpg,4,0.7868491411209106,0.747785,0.213151,True
000000449996.jpg,4,0.7462572455406189,0.860574,0.253743,True
000000455872.jpg,8,0.457334965467453,0.502227,0.542665,True
000000464476.jpg,0,0.8647403120994568,0.943318,0.13526,True
000000464476.jpg,62,0.7281577587127686,0.95242,0.271842,True
000000466339.jpg,15,0.9387528300285339,0.885406,0.061247,True
000000471869.jpg,77,0.8803479075431824,0.959137,0.119652,True
000000476415.jpg,0,0.8125811219215393,0.978085,0.187419,True
000000476415.jpg,27,0.8112791180610657,0.935356,0.188721,True
000000477805.jpg,0,0.5638175010681152,0.705027,0.436182,True
000000482477.jpg,14,0.7845951318740845,0.940998,0.215405,True
000000484893.jpg,0,0.862830400466919,0.962292,0.13717,True
000000484893.jpg,18,0.523610532283783,0.970128,0.476389,True
000000486438.jpg,54,0.9660064578056335,0.976412,0.033994,True
000000486438.jpg,54,0.9620770812034607,0.949835,0.037923,True
000000486438.jpg,54,0.9485376477241516,0.956708,0.051462,True
000000486438.jpg,54,0.9100300669670105,0.877046,0.08997,True
000000486438.jpg,54,0.9063892364501953,0.936094,0.093611,True
000000486438.jpg,54,0.9018422961235046,0.935147,0.098158,True
000000486438.jpg,0,0.5629916191101074,0.893737,0.437008,True
000000486438.jpg,54,0.47560274600982666,0.818825,0.524397,True
000000491470.jpg,9,0.30531108379364014,0.861956,0.694689,False
000000493905.jpg,0,0.8937508463859558,0.969852,0.106249,True
000000493905.jpg,0,0.7413862943649292,0.89244,0.258614,True
000000493905.jpg,0,0.6594402194023132,0.912692,0.34056,True
000000493905.jpg,0,0.6474257707595825,0.901726,0.352574,True
000000493905.jpg,0,0.6148331761360168,0.920363,0.385167,True
000000493905.jpg,56,0.6036869287490845,0.903474,0.396313,True
000000493905.jpg,0,0.5768299102783203,0.940035,0.42317,True
000000493905.jpg,56,0.5673838257789612,0.586921,0.432616,True
000000493905.jpg,0,0.5126150846481323,0.895682,0.487385,True
000000493905.jpg,56,0.5083893537521362,0.898555,0.491611,True
000000493905.jpg,56,0.5033435821533203,0.821414,0.496656,True
000000493905.jpg,0,0.4080106019973755,0.845915,0.591989,True
000000493905.jpg,56,0.38780152797698975,0.874818,0.612198,True
000000493905.jpg,56,0.3500301241874695,0.86685,0.64997,True
000000493905.jpg,0,0.33160677552223206,0.85149,0.668393,True
000000493905.jpg,56,0.32431700825691223,0.935196,0.675683,True
000000493905.jpg,56,0.2792159914970398,0.548172,0.720784,False
000000493905.jpg,0,0.2647117078304291,0.813342,0.735288,False
000000493905.jpg,56,0.25815749168395996,0.565788,0.741843,False
000000493905.jpg,0,0.25311461091041565,0.898938,0.746885,False
000000505789.jpg,0,0.8622270822525024,0.950149,0.137773,True
000000505789.jpg,0,0.8296626806259155,0.86559,0.170337,True
000000505789.jpg,74,0.7831336259841919,0.911572,0.216866,True
000000505789.jpg,0,0.6292194724082947,0.613834,0.370781,True
000000505789.jpg,0,0.38874050974845886,0.691055,0.611259,True
000000507042.jpg,23,0.40905967354774475,0.630674,0.59094,True
000000507042.jpg,23,0.39342352747917175,0.837097,0.606576,True
000000508101.jpg,0,0.7966117858886719,0.871746,0.203388,True
000000508101.jpg,0,0.7560732960700989,0.659305,0.243927,True
000000508101.jpg,8,0.3475819528102875,0.978178,0.652418,True
000000509735.jpg,22,0.9187045097351074,0.960857,0.081295,True
000000509735.jpg,22,0.9094628691673279,0.887874,0.090537,True
000000509735.jpg,23,0.7385570406913757,0.750646,0.261443,True
000000509735.jpg,23,0.6938634514808655,0.953634,0.306137,True
000000509735.jpg,22,0.5731832385063171,0.939326,0.426817,True
000000511999.jpg,6,0.873850405216217,0.896343,0.12615,True
000000511999.jpg,0,0.8628513216972351,0.950418,0.137149,True
000000511999.jpg,0,0.8356026411056519,0.950348,0.164397,True
000000511999.jpg,2,0.7958628535270691,0.957375,0.204137,True
000000511999.jpg,0,0.730023980140686,0.861697,0.269976,True
000000511999.jpg,2,0.43190786242485046,0.864485,0.568092,True
000000513524.jpg,0,0.9247820377349854,0.980547,0.075218,True
000000513524.jpg,37,0.8132640719413757,0.926865,0.186736,True
000000514586.jpg,0,0.8261461853981018,0.788583,0.173854,True
000000514586.jpg,34,0.6512836813926697,0.949138,0.348716,True
000000516318.jpg,0,0.900503396987915,0.95044,0.099497,True
000000516318.jpg,37,0.458852618932724,0.562656,0.541147,True
000000516677.jpg,0,0.874540388584137,0.929491,0.12546,True
000000516677.jpg,0,0.8114851117134094,0.961847,0.188515,True
000000516677.jpg,0,0.7992470860481262,0.86879,0.200753,True
000000516677.jpg,0,0.7203230261802673,0.822504,0.279677,True
000000516677.jpg,0,0.7118382453918457,0.797945,0.288162,True
000000516677.jpg,0,0.6820405721664429,0.959637,0.317959,True
000000516677.jpg,0,0.6468926072120667,0.892657,0.353107,True
000000516677.jpg,30,0.6200968623161316,0.824308,0.379903,True
000000516677.jpg,24,0.5499406456947327,0.716434,0.450059,True
000000516677.jpg,30,0.34572604298591614,0.834509,0.654274,True
000000516708.jpg,9,0.7576165795326233,0.937337,0.242383,True
000000522713.jpg,13,0.907389760017395,0.971085,0.09261,True
000000522713.jpg,8,0.33373165130615234,0.828338,0.666268,True
000000527528.jpg,33,0.847327709197998,0.703148,0.152672,True
000000527528.jpg,33,0.7103399634361267,0.84486,0.28966,True
000000527528.jpg,33,0.5909135937690735,0.904476,0.409086,True
000000527528.jpg,13,0.3507865071296692,0.968743,0.649213,True
000000527528.jpg,33,0.34990400075912476,0.950619,0.650096,True
000000527528.jpg,33,0.2837599515914917,0.846675,0.71624,False
000000529939.jpg,37,0.9047048687934875,0.817806,0.095295,True
000000529939.jpg,0,0.861581563949585,0.892201,0.138418,True
000000529939.jpg,37,0.6726890206336975,0.896247,0.327311,True
000000529939.jpg,37,0.6383653283119202,0.901474,0.361635,True
000000529939.jpg,37,0.3974931538105011,0.811937,0.602507,True
000000530624.jpg,59,0.5206252932548523,0.867834,0.479375,True
000000531036.jpg,5,0.93568354845047,0.991037,0.064316,True
000000531036.jpg,5,0.9044452905654907,0.933697,0.095555,True
000000531036.jpg,0,0.8838853240013123,0.869634,0.116115,True
000000534270.jpg,0,0.8990922570228577,0.902662,0.100908,True
000000534270.jpg,0,0.8653072118759155,0.91333,0.134693,True
000000534270.jpg,25,0.8210616707801819,0.91196,0.178938,True
000000534270.jpg,16,0.7834047079086304,0.94049,0.216595,True
000000534270.jpg,25,0.5855964422225952,0.905408,0.414404,True
000000539143.jpg,6,0.860866904258728,0.95596,0.139133,True
000000539445.jpg,6,0.789286196231842,0.908425,0.210714,True
000000546556.jpg,18,0.4116940498352051,0.937537,0.588306,True
000000546626.jpg,67,0.9143919348716736,0.799632,0.085608,True
000000546626.jpg,41,0.8628955483436584,0.932822,0.137104,True
000000546626.jpg,39,0.8450685739517212,0.97879,0.154931,True
000000546626.jpg,60,0.36177366971969604,0.972242,0.638226,True
000000555972.jpg,75,0.8702583909034729,0.94586,0.129742,True
000000555972.jpg,75,0.6278467178344727,0.677392,0.372153,True
000000555972.jpg,73,0.41611579060554504,0.742911,0.583884,True
000000555972.jpg,75,0.39157092571258545,0.958073,0.608429,True
000000562443.jpg,22,0.651337206363678,0.628682,0.348663,True
000000563349.jpg,0,0.8252452611923218,0.947981,0.174755,True
000000563349.jpg,31,0.7103140950202942,0.946017,0.289686,True
000000566282.jpg,0,0.9201760292053223,0.960413,0.079824,True
000000566282.jpg,0,0.8640779852867126,0.952841,0.135922,True
000000566282.jpg,0,0.6187053918838501,0.780981,0.381295,True
000000566282.jpg,27,0.6106417775154114,0.854045,0.389358,True
000000566282.jpg,0,0.5703608393669128,0.710897,0.429639,True
000000566282.jpg,0,0.47408387064933777,0.574139,0.525916,True
000000566436.jpg,13,0.6827951073646545,0.972946,0.317205,True
000000567640.jpg,0,0.9406596422195435,0.974212,0.05934,True
000000567640.jpg,32,0.9202172160148621,0.949167,0.079783,True
000000567640.jpg,0,0.9145697951316833,0.968367,0.08543,True
000000567640.jpg,0,0.9105269908905029,0.978191,0.089473,True
000000567640.jpg,0,0.7473805546760559,0.946058,0.252619,True
000000567640.jpg,0,0.6635750532150269,0.870972,0.336425,True
000000567640.jpg,0,0.6307450532913208,0.9024,0.369255,True
000000567640.jpg,2,0.3118768334388733,0.901686,0.688123,False
000000567640.jpg,0,0.2873592674732208,0.597291,0.712641,False
000000568584.jpg,57,0.7826724052429199,0.973255,0.217328,True
000000568584.jpg,56,0.6263428330421448,0.923866,0.373657,True
000000573008.jpg,74,0.9260380268096924,0.939472,0.073962,True
000000573626.jpg,19,0.2772150933742523,0.936065,0.722785,False
000000576654.jpg,0,0.9133080244064331,0.941373,0.086692,True
000000576654.jpg,33,0.9040505290031433,0.96193,0.095949,True
000000576654.jpg,0,0.4093796908855438,0.662438,0.59062,True
000000579321.jpg,0,0.7140510678291321,0.96903,0.285949,True
000000579321.jpg,16,0.4558839797973633,0.615416,0.544116,True
000000581100.jpg,23,0.9356989860534668,0.89192,0.064301,True
000000581100.jpg,23,0.8908107280731201,0.933045,0.109189,True
000000581100.jpg,19,0.32261013984680176,0.662633,0.67739,False
