image,class_id,confidence,best_iou,nonconformity,accepted
000000363072.jpg,6,0.7734375,0.808853,0.226562,True
000000363666.jpg,0,0.9052734375,0.914844,0.094727,True
000000363666.jpg,0,0.896484375,0.973274,0.103516,True
000000363666.jpg,0,0.87060546875,0.921506,0.129395,True
000000363666.jpg,41,0.833984375,0.949727,0.166016,True
000000363666.jpg,0,0.8330078125,0.683091,0.166992,True
000000363666.jpg,60,0.7685546875,0.801265,0.231445,True
000000363666.jpg,0,0.751953125,0.931993,0.248047,True
000000363666.jpg,41,0.712890625,0.913241,0.287109,True
000000363666.jpg,0,0.68408203125,0.647729,0.315918,True
000000363666.jpg,56,0.5869140625,0.598358,0.413086,True
000000363666.jpg,41,0.541015625,0.869671,0.458984,True
000000363666.jpg,56,0.453125,0.87302,0.546875,True
000000363666.jpg,41,0.3994140625,0.92194,0.600586,True
000000363666.jpg,56,0.32373046875,0.542162,0.67627,False
000000363666.jpg,60,0.2880859375,0.700132,0.711914,False
000000363784.jpg,71,0.57421875,0.943589,0.425781,True
000000363784.jpg,61,0.55908203125,0.847908,0.440918,True
000000368038.jpg,6,0.85595703125,0.840463,0.144043,True
000000377497.jpg,22,0.7392578125,0.890419,0.260742,True
000000380203.jpg,17,0.72119140625,0.96417,0.278809,True
000000380913.jpg,0,0.93701171875,0.945677,0.062988,True
000000380913.jpg,0,0.9248046875,0.909766,0.075195,True
000000380913.jpg,0,0.9091796875,0.975904,0.09082,True
000000380913.jpg,0,0.890625,0.963473,0.109375,True
000000380913.jpg,0,0.888671875,0.9259,0.111328,True
000000380913.jpg,0,0.76171875,0.894862,0.238281,True
000000380913.jpg,67,0.5263671875,0.833713,0.473633,True
000000383339.jpg,0,0.666015625,0.823319,0.333984,True
000000402346.jpg,45,0.7939453125,0.950564,0.206055,True
000000404484.jpg,16,0.8427734375,0.965613,0.157227,True
000000404484.jpg,58,0.399169921875,0.733978,0.60083,True
000000404568.jpg,14,0.89990234375,0.970007,0.100098,True
000000404922.jpg,38,0.89892578125,0.964866,0.101074,True
000000404922.jpg,0,0.8974609375,0.936576,0.102539,True
000000404922.jpg,0,0.87744140625,0.922911,0.122559,True
000000404922.jpg,0,0.79736328125,0.895187,0.202637,True
000000405249.jpg,0,0.88818359375,0.842961,0.111816,True
000000405249.jpg,0,0.86865234375,0.943877,0.131348,True
000000405249.jpg,0,0.853515625,0.857643,0.146484,True
000000405249.jpg,0,0.84130859375,0.849824,0.158691,True
000000405249.jpg,0,0.78662109375,0.851897,0.213379,True
000000405249.jpg,0,0.7607421875,0.97448,0.239258,True
000000405249.jpg,60,0.703125,0.925701,0.296875,True
000000405249.jpg,0,0.6298828125,0.960231,0.370117,True
000000405249.jpg,55,0.62646484375,0.94562,0.373535,True
000000405249.jpg,0,0.59619140625,0.553218,0.403809,True
000000405249.jpg,0,0.576171875,0.888115,0.423828,True
000000405249.jpg,0,0.271240234375,0.554926,0.72876,False
000000410487.jpg,69,0.461181640625,0.954868,0.538818,True
000000416330.jpg,15,0.6328125,0.696294,0.367188,True
000000419312.jpg,41,0.96240234375,0.904554,0.037598,True
000000419312.jpg,41,0.9462890625,0.93035,0.053711,True
000000419312.jpg,42,0.86865234375,0.872119,0.131348,True
000000419312.jpg,45,0.845703125,0.959316,0.154297,True
000000419312.jpg,60,0.724609375,0.978274,0.275391,True
000000419312.jpg,43,0.349365234375,0.863541,0.650635,True
000000419312.jpg,45,0.263671875,0.938576,0.736328,False
000000430871.jpg,12,0.921875,0.90088,0.078125,True
000000433204.jpg,3,0.7763671875,0.82273,0.223633,True
000000433204.jpg,0,0.7529296875,0.83677,0.24707,True
000000433204.jpg,0,0.5615234375,0.759679,0.438477,True
000000433204.jpg,0,0.5234375,0.722256,0.476562,True
000000433204.jpg,0,0.5087890625,0.905367,0.491211,True
000000433204.jpg,2,0.44921875,0.933552,0.550781,True
000000435081.jpg,55,0.7451171875,0.558508,0.254883,True
000000435081.jpg,55,0.6865234375,0.655498,0.313477,True
000000435081.jpg,60,0.572265625,0.923343,0.427734,True
000000435081.jpg,55,0.505859375,0.611956,0.494141,True
000000435081.jpg,45,0.444091796875,0.928371,0.555908,True
000000435081.jpg,60,0.427734375,0.941684,0.572266,True
000000435081.jpg,45,0.414794921875,0.90642,0.585205,True
000000435081.jpg,43,0.389404296875,0.904244,0.610596,True
000000435081.jpg,45,0.3681640625,0.917104,0.631836,True
000000435081.jpg,41,0.346923828125,0.829321,0.653076,True
000000435081.jpg,45,0.312744140625,0.873247,0.687256,False
000000435081.jpg,60,0.29248046875,0.844961,0.70752,False
000000435081.jpg,45,0.2578125,0.891465,0.742188,False
000000435206.jpg,0,0.68212890625,0.794275,0.317871,True
000000435206.jpg,0,0.50390625,0.902025,0.496094,True
000000435206.jpg,0,0.363037109375,0.909636,0.636963,True
000000440508.jpg,6,0.90869140625,0.933033,0.091309,True
000000441468.jpg,10,0.9482421875,0.930175,0.051758,True
000000441468.jpg,0,0.81396484375,0.845433,0.186035,True
000000441468.jpg,2,0.708984375,0.889351,0.291016,True
000000441468.jpg,2,0.70849609375,0.929377,0.291504,True
000000441468.jpg,2,0.58349609375,0.856663,0.416504,True
000000444275.jpg,68,0.79931640625,0.960325,0.200684,True
000000449996.jpg,4,0.8095703125,0.833998,0.19043,True
000000449996.jpg,4,0.80419921875,0.739908,0.195801,True
000000449996.jpg,4,0.75830078125,0.863133,0.241699,True
000000455872.jpg,8,0.3505859375,0.840025,0.649414,True
000000464476.jpg,0,0.85986328125,0.943823,0.140137,True
000000464476.jpg,62,0.68359375,0.948327,0.316406,True
000000466339.jpg,15,0.9384765625,0.885629,0.061523,True
000000471869.jpg,77,0.8251953125,0.958432,0.174805,True
000000476415.jpg,0,0.833984375,0.982037,0.166016,True
000000476415.jpg,27,0.82568359375,0.930607,0.174316,True
000000477805.jpg,0,0.52783203125,0.687033,0.472168,True
000000482477.jpg,14,0.76611328125,0.942736,0.233887,True
000000484893.jpg,0,0.8662109375,0.959858,0.133789,True
000000484893.jpg,18,0.49853515625,0.967065,0.501465,True
000000486438.jpg,54,0.9658203125,0.976973,0.03418,True
000000486438.jpg,54,0.95166015625,0.946667,0.04834,True
000000486438.jpg,54,0.947265625,0.951174,0.052734,True
000000486438.jpg,54,0.91357421875,0.871437,0.086426,True
000000486438.jpg,54,0.91162109375,0.935249,0.088379,True
000000486438.jpg,54,0.9013671875,0.931318,0.098633,True
000000486438.jpg,0,0.55908203125,0.89518,0.440918,True
000000486438.jpg,54,0.461181640625,0.821811,0.538818,True
000000491470.jpg,9,0.359619140625,0.85096,0.640381,True
000000493905.jpg,0,0.892578125,0.969943,0.107422,True
000000493905.jpg,0,0.75732421875,0.892309,0.242676,True
000000493905.jpg,0,0.67919921875,0.91773,0.320801,True
000000493905.jpg,0,0.6640625,0.903369,0.335938,True
000000493905.jpg,56,0.619140625,0.904688,0.380859,True
000000493905.jpg,0,0.6181640625,0.91641,0.381836,True
000000493905.jpg,0,0.59375,0.941253,0.40625,True
000000493905.jpg,56,0.57421875,0.592804,0.425781,True
000000493905.jpg,0,0.51904296875,0.898111,0.480957,True
000000493905.jpg,56,0.51220703125,0.895612,0.487793,True
000000493905.jpg,56,0.49951171875,0.82215,0.500488,True
000000493905.jpg,0,0.440185546875,0.852367,0.559814,True
000000493905.jpg,56,0.38134765625,0.864918,0.618652,True
000000493905.jpg,56,0.3544921875,0.941442,0.645508,True
000000493905.jpg,0,0.3330078125,0.894219,0.666992,False
000000493905.jpg,56,0.326904296875,0.84764,0.673096,False
000000493905.jpg,56,0.284912109375,0.545042,0.715088,False
000000493905.jpg,56,0.273193359375,0.562989,0.726807,False
000000493905.jpg,0,0.270263671875,0.899203,0.729736,False
000000493905.jpg,0,0.26513671875,0.807374,0.734863,False
000000505789.jpg,0,0.85498046875,0.958441,0.14502,True
000000505789.jpg,0,0.83056640625,0.86348,0.169434,True
000000505789.jpg,74,0.8193359375,0.915627,0.180664,True
000000505789.jpg,0,0.6640625,0.808549,0.335938,True
000000505789.jpg,0,0.436767578125,0.724188,0.563232,True
000000507042.jpg,23,0.412353515625,0.587,0.587646,True
000000507042.jpg,23,0.361328125,0.81908,0.638672,True
000000508101.jpg,0,0.80322265625,0.862334,0.196777,True
000000508101.jpg,0,0.751953125,0.679703,0.248047,True
000000508101.jpg,8,0.25244140625,0.786228,0.747559,False
000000509735.jpg,22,0.921875,0.960781,0.078125,True
000000509735.jpg,22,0.91162109375,0.884135,0.088379,True
000000509735.jpg,23,0.74169921875,0.752096,0.258301,True
000000509735.jpg,23,0.6806640625,0.955009,0.319336,True
000000509735.jpg,22,0.564453125,0.938624,0.435547,True
000000511999.jpg,6,0.8759765625,0.896729,0.124023,True
000000511999.jpg,0,0.86474609375,0.95281,0.135254,True
000000511999.jpg,0,0.83984375,0.949952,0.160156,True
000000511999.jpg,2,0.798828125,0.965151,0.201172,True
000000511999.jpg,0,0.73291015625,0.857822,0.26709,True
000000511999.jpg,2,0.43310546875,0.866465,0.566895,True
000000513524.jpg,0,0.92431640625,0.980843,0.075684,True
000000513524.jpg,37,0.81787109375,0.924264,0.182129,True
000000514586.jpg,0,0.82861328125,0.793379,0.171387,True
000000514586.jpg,34,0.80517578125,0.945449,0.194824,True
000000516318.jpg,0,0.89990234375,0.94912,0.100098,True
000000516318.jpg,37,0.451416015625,0.565228,0.548584,True
000000516677.jpg,0,0.87353515625,0.933252,0.126465,True
000000516677.jpg,0,0.82177734375,0.958333,0.178223,True
000000516677.jpg,0,0.78955078125,0.863336,0.210449,True
000000516677.jpg,0,0.7333984375,0.957411,0.266602,True
000000516677.jpg,0,0.72509765625,0.820355,0.274902,True
000000516677.jpg,0,0.6845703125,0.796604,0.31543,True
000000516677.jpg,24,0.6162109375,0.720429,0.383789,True
000000516677.jpg,0,0.6025390625,0.899633,0.397461,True
000000516677.jpg,30,0.5361328125,0.801289,0.463867,True
000000516677.jpg,30,0.395751953125,0.848203,0.604248,True
000000516708.jpg,9,0.74755859375,0.93138,0.252441,True
000000522713.jpg,13,0.853515625,0.973006,0.146484,True
000000527528.jpg,33,0.82568359375,0.700493,0.174316,True
000000527528.jpg,33,0.73876953125,0.787584,0.26123,True
000000527528.jpg,33,0.55517578125,0.914029,0.444824,True
000000527528.jpg,33,0.39208984375,0.916989,0.60791,True
000000527528.jpg,13,0.294189453125,0.946306,0.705811,False
000000529939.jpg,37,0.8935546875,0.803782,0.106445,True
000000529939.jpg,0,0.87060546875,0.925441,0.129395,True
000000529939.jpg,37,0.80078125,0.91203,0.199219,True
000000529939.jpg,37,0.7685546875,0.936019,0.231445,True
000000529939.jpg,37,0.35205078125,0.827245,0.647949,True
000000530624.jpg,59,0.54052734375,0.962634,0.459473,True
000000531036.jpg,5,0.92919921875,0.989026,0.070801,True
000000531036.jpg,5,0.91943359375,0.959633,0.080566,True
000000531036.jpg,0,0.89208984375,0.875538,0.10791,True
000000534270.jpg,0,0.896484375,0.913191,0.103516,True
000000534270.jpg,0,0.861328125,0.916088,0.138672,True
000000534270.jpg,16,0.82470703125,0.966151,0.175293,True
000000534270.jpg,25,0.7802734375,0.912214,0.219727,True
000000534270.jpg,25,0.63037109375,0.907464,0.369629,True
000000539143.jpg,6,0.875,0.942762,0.125,True
000000539445.jpg,6,0.78759765625,0.910788,0.212402,True
000000546556.jpg,18,0.406005859375,0.927853,0.593994,True
000000546626.jpg,67,0.91943359375,0.797698,0.080566,True
000000546626.jpg,41,0.91943359375,0.931449,0.080566,True
000000546626.jpg,39,0.8125,0.987814,0.1875,True
000000546626.jpg,60,0.385498046875,0.938213,0.614502,True
000000555972.jpg,75,0.89892578125,0.939896,0.101074,True
000000555972.jpg,75,0.72119140625,0.548316,0.278809,True
000000555972.jpg,73,0.419677734375,0.742501,0.580322,True
000000555972.jpg,75,0.28955078125,0.956163,0.710449,False
000000562443.jpg,22,0.70068359375,0.824819,0.299316,True
000000563349.jpg,0,0.8232421875,0.948644,0.176758,True
000000563349.jpg,31,0.69775390625,0.945116,0.302246,True
000000566282.jpg,0,0.921875,0.959948,0.078125,True
000000566282.jpg,0,0.86474609375,0.951456,0.135254,True
000000566282.jpg,0,0.6123046875,0.786132,0.387695,True
000000566282.jpg,27,0.60302734375,0.853614,0.396973,True
000000566282.jpg,0,0.57470703125,0.727511,0.425293,True
000000566282.jpg,0,0.464599609375,0.567031,0.5354,True
000000566436.jpg,13,0.68603515625,0.965881,0.313965,True
000000566436.jpg,0,0.274169921875,0.910034,0.72583,False
000000567640.jpg,0,0.939453125,0.972748,0.060547,True
000000567640.jpg,32,0.92578125,0.953711,0.074219,True
000000567640.jpg,0,0.916015625,0.967339,0.083984,True
000000567640.jpg,0,0.91259765625,0.979257,0.087402,True
000000567640.jpg,0,0.75634765625,0.926,0.243652,True
000000567640.jpg,0,0.66162109375,0.901067,0.338379,True
000000567640.jpg,0,0.66064453125,0.9143,0.339355,True
000000567640.jpg,0,0.315673828125,0.592768,0.684326,False
000000567640.jpg,2,0.2978515625,0.901283,0.702148,False
000000568584.jpg,57,0.76513671875,0.974152,0.234863,True
000000568584.jpg,56,0.62890625,0.923825,0.371094,True
000000573008.jpg,74,0.91650390625,0.919421,0.083496,True
000000576654.jpg,0,0.91259765625,0.93847,0.087402,True
000000576654.jpg,33,0.88720703125,0.961806,0.112793,True
000000576654.jpg,0,0.414794921875,0.674251,0.585205,True
000000579321.jpg,0,0.76171875,0.968069,0.238281,True
000000579321.jpg,16,0.45751953125,0.613588,0.54248,True
000000581100.jpg,23,0.92919921875,0.89559,0.070801,True
000000581100.jpg,23,0.92333984375,0.950719,0.07666,True
000000581100.jpg,19,0.458251953125,0.955278,0.541748,True
